text,generation
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms can be associated with several conditions, but the combination of chest pain, dizziness, and loss of balance is particularly concerning for a cardiovascular event, such as a heart attack. Headache and lack of concentration can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration. The combination of swelling joints, movement stiffness, and painful walking points towards a chronic joint condition. Among the options, ""arthritis"" best fits this symptom cluster, as it commonly presents with joint swelling, stiffness, and pain, especially during movement.

Condition: arthritis"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are most commonly associated with myocardial infarction.
Condition: heart attack"
"I've been having swelling in my legs for a few weeks now. It's gotten worse, and now I can see a lot of veins on my calves. I'm worried about it.","Reasoning: The symptoms described are swelling in the legs for a few weeks and visible veins on the calves. These are classic signs of venous insufficiency, where blood pools in the veins of the legs, causing them to become prominent and leading to swelling. This matches with the condition ""varicose veins"" from the list.
Condition: varicose veins"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is consistent with hypothyroidism.
Condition: hypothyroidism"
"fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia, where rusty sputum is a characteristic finding.
Condition: pneumonia"
I have to pee a lot and I'm always thirsty. I get dizzy and confused sometimes. I've also lost a lot of my vision.,"Reasoning: The symptoms of frequent urination, excessive thirst, dizziness, confusion, and vision loss are classic signs of high blood sugar and complications related to it. These are hallmark symptoms of diabetes, particularly when poorly controlled.
Condition: diabetes"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a diagnosis of hepatitis. Among the hepatitis options, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the classic presentation with jaundice, dark urine, and systemic symptoms is most commonly seen in hepatitis b.
Condition: hepatitis b"
"skin_rash,pus_filled_pimples,blackheads","Reasoning: The symptoms include skin rash, pus-filled pimples, and blackheads, which are classic signs of acne.
Condition: acne"
"skin_rash,chills,joint_pain,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include skin rash, chills, joint pain, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, muscle pain, and red spots over the body. This combination, especially the high fever, pain behind the eyes, muscle and joint pain, and red spots (petechiae), is characteristic of dengue fever.
Condition: dengue"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"vomiting,sweating,chest_pain","Reasoning: The combination of chest pain, vomiting, and sweating are classic symptoms of a heart attack (myocardial infarction). These symptoms together are highly suggestive of a cardiac event rather than other conditions on the list.
Condition: heart attack"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid, which is known as hyperthyroidism.
Condition: hyperthyroidism"
"Although your body can harbor the bacteria that cause tuberculosis, your immune system usually can prevent you from becoming sick. For this reason, doctors make a distinction between:  Latent TB. You have a TB infection, but the bacteria in your body are inactive and cause no symptoms. Latent TB, also called inactive TB or TB infection, isn't contagious. Latent TB can turn into active TB, so treatment is important. Active TB. Also called TB disease, this condition makes you sick and, in most cases, can spread to others. It can occur weeks or years after infection with the TB bacteria.  Signs and symptoms of active TB include: TB  Coughing for three or more weeks Coughing up blood or mucus Chest pain, or pain with breathing or coughing Unintentional weight loss Fatigue Fever Night sweats Chills Loss of appetite  Tuberculosis can also affect other parts of your body, including the kidneys, spine or brain. When TB occurs outside your lungs, signs and symptoms vary according to the organs involved. For example, tuberculosis of the spine might cause back pain, and tuberculosis in your kidneys might cause blood in your urine.","Reasoning: The symptoms described include a persistent cough for more than three weeks, coughing up blood or mucus, chest pain, unintentional weight loss, fatigue, fever, night sweats, chills, and loss of appetite. These are classic symptoms of active tuberculosis. The scenario also discusses latent TB and the possibility of TB affecting organs other than the lungs, which is characteristic of tuberculosis.
Condition: tuberculosis"
