text,generation
"joint_pain,vomiting,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. These are classic signs of severe hepatitis, particularly with acute liver failure and jaundice (yellowish skin and eyes). Among the hepatitis types listed, hepatitis b, hepatitis c, hepatitis a, hepatitis d, and hepatitis e are present. The acute presentation with liver failure and bleeding is most commonly associated with hepatitis b.
Condition: hepatitis b"
"chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include chest pain, dizziness, loss of balance, and lack of concentration. Chest pain is a key symptom of a heart attack, and dizziness and loss of balance can also occur due to reduced blood flow to the brain during a cardiac event. Lack of concentration can be secondary to decreased oxygenation or perfusion. These symptoms together are most consistent with a heart attack.
Condition: heart attack"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and gastrointestinal symptoms strongly suggests a form of hepatitis. The presence of joint pain and mild fever is more characteristic of hepatitis B, C, or E. However, hepatitis B and C are less likely to present acutely with diarrhoea and mild fever. Hepatitis E often presents with these symptoms, especially in the context of acute hepatitis with gastrointestinal involvement.
Condition: hepatitis e"
"vomiting,headache,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, spinning movements (vertigo), loss of balance, and unsteadiness. These are classic signs of a vestibular disorder, particularly benign paroxysmal positional vertigo (BPPV), which is characterized by episodes of vertigo (spinning sensation) triggered by changes in head position, often accompanied by nausea/vomiting and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar levels, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar levels, polyuria (frequent urination), excessive hunger, and weight loss.
Condition: diabetes"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. Burning micturition and spotting on urination are classic signs of a urinary tract infection, while itching and skin rash can sometimes be associated with infections or allergic reactions. However, the combination of urinary symptoms with stomach pain points most strongly to a urinary tract infection.
Condition: urinary tract infection"
"muscle_weakness,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, swelling of joints, stiffness in movement, and painful walking. These are classic signs of joint inflammation and degeneration, which are commonly seen in arthritis-related conditions. Among the options, ""arthritis"" best fits this symptom cluster.
Condition: arthritis"
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, fatigue, high fever, yellowish skin, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. The presence of yellowish skin and eyes, acute liver failure, and gastrointestinal symptoms strongly suggest a severe liver condition. Among the options, hepatitis (specifically hepatitis B, C, D, or E) can present with these symptoms, but acute liver failure and coma are most commonly associated with hepatitis B.
Condition: hepatitis b"
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, family history, and mucoid sputum. These are classic symptoms of a respiratory infection, particularly one that is chronic and can be associated with a family history. The presence of mucoid sputum and breathlessness points towards a lung condition. Among the options, tuberculosis is a chronic infectious disease that presents with these symptoms.
Condition: tuberculosis"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is consistent with hypothyroidism.
Condition: hypothyroidism"
"back_pain,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, neck pain, dizziness, and loss of balance. These are commonly associated with issues related to the cervical spine, such as cervical spondylosis, which can cause nerve compression leading to these symptoms.
Condition: cervical spondylosis"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of jaundice (yellowish skin and eyes), dark urine, gastrointestinal symptoms, and mild fever is characteristic of hepatitis. Among the hepatitis types, hepatitis A commonly presents with these acute symptoms.
Condition: hepatitis a"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, and yellowing of eyes. These are classic signs of jaundice, which is commonly associated with liver conditions such as hepatitis. Among the options, hepatitis a, hepatitis b, hepatitis c, hepatitis d, hepatitis e, and jaundice are possible. However, the combination of yellowish skin and eyes (jaundice), along with fatigue and loss of appetite, most directly points to jaundice as the primary condition.
Condition: jaundice"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, cough, and chest pain. The combination of stomach pain, acidity, vomiting, and ulcers on the tongue points towards a gastrointestinal issue, particularly one involving acid. Chest pain and cough could be related to acid reflux affecting the esophagus. The most fitting condition from the list that matches these symptoms is peptic ulcer disease.
Condition: peptic ulcer disease"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,red_spots_over_body","Reasoning: The symptoms include skin rash, high fever, headache, pain behind the eyes, joint pain, vomiting, fatigue, nausea, loss of appetite, back pain, malaise, chills, and red spots over the body. This combination, especially the presence of high fever, pain behind the eyes, joint pain, and red spots (petechiae), is characteristic of dengue fever.
Condition: dengue"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin-related conditions. Among the options, these symptoms best fit with an 'allergy', as allergies often present with itching, rashes, and skin eruptions.

Condition: allergy"
I have a burning sensation in my stomach that comes and goes. It's worse when I eat and when I lie down. I also have heartburn and indigestion.,"Reasoning: The symptoms described include a burning sensation in the stomach that is aggravated by eating and lying down, along with heartburn and indigestion. These are classic symptoms of acid reflux or peptic ulcer disease, but the mention of heartburn and worsening on lying down strongly points towards gastroesophageal reflux.
Condition: gerd"
